Construct	Target	Normalized Score	Construct Rank	Construct Weight
TRCN0000015492m_st	TCF20	3.6	955	1
TRCN0000017689m_st	ZNF663	0.84	18592	1
TRCN0000083160m_st	SPG21	-0.051	35756	1
TRCN0000007623m_st	COPS8	4.0	479	1
TRCN0000056236m_st	EFCBP2	0.93	17255	1
TRCN0000033953m_st	RNF34	-0.13	37182	1
TRCN0000057746m_st	ITGB5	0.33	28043	1
TRCN0000056557m_st	ACO1	0.25	29788	1
TRCN0000063231m_st	SORCS3	0.42	26179	1
TRCN0000021300m_st	RABL3	0.81	19078	1
TRCN0000061162m_st	OR2T10	3.6	911	1
TRCN0000057192m_st	C9	-0.55	42086	1
TRCN0000007604m_st	USP3	-0.28	39378	1
TRCN0000040067m_st	WT1	1.4	11008	1
TRCN0000044050m_st	SLC26A9	3.1	1759	1
TRCN0000018105m_st	ZNF600	-0.38	40470	1
TRCN0000006171m_st	GNE	3.4	1246	1
TRCN0000039694m_st	THBS1	0.45	25498	1
TRCN0000050186m_st	FLJ20035	-0.37	40425	1
TRCN0000058187m_st	IL4	0.20	30784	1
TRCN0000028109m_st	SDHC	-0.41	40815	1
TRCN0000033463m_st	BCOR	0.70	20909	1
TRCN0000075271m_st	NLGN4Y	0.39	26883	1
TRCN0000013124m_st	MYST3	-2.7	44892	1
TRCN0000050191m_st	PROC	0.15	31728	1
TRCN0000029596m_st	ITGAL	0.35	27645	1
TRCN0000045903m_st	FARSA	-0.57	42230	1
TRCN0000063348m_st	HYAL1	1.0	15080	1
TRCN0000005183m_st	MOGAT2	1.6	9250	1
TRCN0000040134m_st	NBN	0.75	20041	1
TRCN0000073774m_st	TINAGL1	-1.1	44223	1
TRCN0000057317m_st	HLA-C	0.60	22673	1
TRCN0000016747m_st	ETV7	0.45	25623	1
TRCN0000036183m_st	DGAT2L4	-1.8	44695	1
TRCN0000063733m_st	BIRC1	-0.34	40049	1
TRCN0000048027m_st	ARL2	0.22	30314	1
TRCN0000043583m_st	SLC2A1	1.5	10183	1
TRCN0000007191m_st	SGTA	0.51	24359	1
TRCN0000036907m_st	C17ORF85	0.14	31990	1
TRCN0000062699m_st	C1ORF9	0.60	22628	1
TRCN0000053053m_st	POLG2	0.15	31848	1
TRCN0000051955m_st	CHI3L1	-0.56	42174	1
TRCN0000051176m_st	FHIT	0.35	27627	1
TRCN0000056875m_st	LILRA1	0.52	24283	1
TRCN0000049699m_st	DNASE1L2	-0.72	43097	1
TRCN0000036125m_st	UGCG	0.71	20681	1
TRCN0000048954m_st	THEM2	0.38	27069	1
TRCN0000014666m_st	RAI1	-0.25	38947	1
TRCN0000050002m_st	DDX51	3.7	815	1
TRCN0000017710m_st	ZNF764	0.44	25902	1
TRCN0000020170m_st	ZFP37	1.6	8631	1
TRCN0000084052m_st	INS	0.24	29974	1
TRCN0000016564m_st	MBTPS2	0.66	21561	1
TRCN0000013341m_st	BAZ1B	0.60	22750	1
TRCN0000007305m_st	CEBPA	0.0099	34594	1
TRCN0000049640m_st	MAN1C1	-0.020	35186	1
TRCN0000000981m_st	ROCK2	-0.25	38900	1
TRCN0000000538m_st	INPP4A	-0.82	43473	1
TRCN0000060047m_st	TMEM1	0.53	24068	1
TRCN0000056093m_st	PCDHA7	1.2	12571	1
TRCN0000054074m_st	TKT	0.87	18038	1
TRCN0000050018m_st	AHCY	0.93	17223	1
TRCN0000004430m_st	USP52	1.0	15781	1
TRCN0000040037m_st	SMAD2	-0.050	35728	1
TRCN0000045520m_st	ACSL1	0.49	24680	1
TRCN0000006559m_st	MAD1L1	-0.16	37615	1
TRCN0000061010m_st	OPRS1	0.23	30068	1
TRCN0000016424m_st	FLJ46831	-0.88	43676	1
TRCN0000001501m_st	ABL1	3.1	1840	1
TRCN0000083312m_st	MYH7	2.9	2343	1
TRCN0000046230m_st	GPX1	0.32	28243	1
TRCN0000064533m_st	LYRM5	0.28	29192	1
TRCN0000083364m_st	COL9A1	-0.76	43275	1
TRCN0000036457m_st	RGS13	0.86	18253	1
TRCN0000063091m_st	SSR2	0.088	33076	1
TRCN0000059573m_st	ECM1	0.012	34551	1
TRCN0000035422m_st	GALNT2	-0.11	36755	1
TRCN0000063917m_st	L1CAM	-0.034	35428	1
TRCN0000059583m_st	C6ORF85	-0.96	43873	1
TRCN0000051983m_st	SULF2	1.3	11809	1
TRCN0000058299m_st	BMP15	0.40	26528	1
TRCN0000052325m_st	SERPINB8	1.1	14153	1
TRCN0000055653m_st	PCDH15	0.48	24886	1
TRCN0000047788m_st	RAB36	-0.085	36363	1
TRCN0000020817m_st	HELT	0.22	30396	1
TRCN0000049930m_st	ABHD4	-0.36	40257	1
TRCN0000056101m_st	ANXA1	1.6	9005	1
TRCN0000039615m_st	ATR	0.86	18227	1
TRCN0000059281m_st	UNQ2541	-0.069	36066	1
TRCN0000020222m_st	CCNH	-0.081	36293	1
TRCN0000061100m_st	OR8A1	0.37	27222	1
TRCN0000007377m_st	CDC23	0.44	25791	1
TRCN0000019941m_st	PQBP1	3.4	1267	1
TRCN0000019802m_st	PPARBP	0.35	27635	1
TRCN0000021254m_st	AHR	0.60	22661	1
TRCN0000016715m_st	LHX9	0.84	18669	1
TRCN0000078534m_st	TCAG7.981	0.23	30118	1
TRCN0000056657m_st	ALOXE3	4.6	159	1
TRCN0000033748m_st	TRIM3	0.65	21841	1
TRCN0000078151m_st	ALOX5AP	0.58	22982	1
TRCN0000073247m_st	LOC285498	0.32	28305	1
TRCN0000014448m_st	LTB4R	1.7	8030	1
TRCN0000039824m_st	FUS	1.5	9851	1
TRCN0000027302m_st	HSD17B4	-0.59	42354	1
TRCN0000043454m_st	SLC22A9	0.72	20566	1
TRCN0000058171m_st	IL21R	1.4	10582	1
TRCN0000052608m_st	LOC343474	1.0	15020	1
TRCN0000062615m_st	FLJ20323	0.35	27531	1
TRCN0000015064m_st	TAF7L	2.4	4010	1
TRCN0000061345m_st	BTNL3	0.29	28813	1
TRCN0000077858m_st	RAPH1	-0.47	41359	1
TRCN0000007941m_st	PRF1	0.57	23176	1
TRCN0000062955m_st	OR13A1	-0.14	37243	1
TRCN0000020632m_st	MYCL2	0.30	28648	1
TRCN0000014177m_st	TBXA2R	0.33	28085	1
TRCN0000082989m_st	RP9	0.30	28724	1
TRCN0000001749m_st	PAK6	0.87	18103	1
TRCN0000047256m_st	ARHGAP15	-0.071	36100	1
TRCN0000045796m_st	GARS	1.8	7346	1
TRCN0000055759m_st	CRELD1	-0.45	41155	1
TRCN0000074740m_st	RPS4Y1	2.8	2480	1
TRCN0000061191m_st	OR7G2	2.4	4311	1
TRCN0000074404m_st	BRUNOL4	2.2	5030	1
TRCN0000005887m_st	MTAP	-0.29	39478	1
TRCN0000074726m_st	KIAA1429	0.86	18215	1
TRCN0000016300m_st	SSBP3	0.56	23414	1
TRCN0000004519m_st	ZC3HAV1	1.4	10669	1
TRCN0000063470m_st	LMBR1L	0.32	28303	1
TRCN0000052294m_st	SERPINF1	3.5	1161	1
TRCN0000003461m_st	CAND1	0.67	21336	1
TRCN0000004869m_st	RAC1	-0.088	36399	1
TRCN0000078500m_st	OAZ2	0.071	33434	1
TRCN0000014855m_st	ZNF274	1.0	15585	1
TRCN0000082742m_st	HINT3	1.6	9224	1
TRCN0000063971m_st	DCTN1	1.5	9747	1
TRCN0000015808m_st	GRHL2	1.4	11110	1
TRCN0000015218m_st	RRN3	-0.40	40660	1
TRCN0000029507m_st	CCT5	0.66	21624	1
TRCN0000073288m_st	FBXO34	0.54	23889	1
TRCN0000049988m_st	AGMAT	1.1	14637	1
TRCN0000003363m_st	TNFSF11	-0.54	41980	1
TRCN0000026475m_st	NSDHL	1.1	13650	1
TRCN0000000079m_st	SFRS2	0.54	23861	1
TRCN0000073586m_st	TFPI	-0.15	37387	1
TRCN0000061254m_st	IRS2	-0.47	41395	1
TRCN0000078640m_st	AK3L2	0.23	30104	1
TRCN0000061777m_st	HAX1	0.51	24485	1
TRCN0000025812m_st	DHRS1	0.30	28750	1
TRCN0000063543m_st	SEMA5A	0.69	21008	1
TRCN0000016253m_st	LMO3	0.022	34368	1
TRCN0000011368m_st	EDG2	-0.69	42923	1
TRCN0000036781m_st	GNB1	-1.8	44670	1
TRCN0000072530m_st	C16ORF61	1.0	15519	1
TRCN0000060995m_st	PILRB	0.50	24591	1
TRCN0000004211m_st	OTUB1	0.63	22073	1
TRCN0000034162m_st	UBE2E4P	0.95	16811	1
TRCN0000072907m_st	RPIP8	-0.25	38976	1
TRCN0000060099m_st	TTR	0.76	19946	1
TRCN0000056922m_st	CD83	0.46	25273	1
TRCN0000048925m_st	PDE11A	0.47	25090	1
TRCN0000048772m_st	ACY3	-0.18	37869	1
TRCN0000051095m_st	EYA4	0.31	28436	1
TRCN0000020772m_st	ZNF334	-0.41	40796	1
TRCN0000059782m_st	GJA3	0.30	28762	1
TRCN0000058234m_st	IL27RA	0.88	18008	1
TRCN0000037516m_st	TNIK	1.3	11831	1
TRCN0000036025m_st	ASMT	0.96	16722	1
TRCN0000082617m_st	LOC440785	1.0	15400	1
TRCN0000059669m_st	PDZK1	0.093	32990	1
TRCN0000011399m_st	EDNRB	0.30	28720	1
TRCN0000040240m_st	PPAPDC1B	0.0023	34732	1
TRCN0000008961m_st	P2RY13	0.59	22895	1
TRCN0000060721m_st	APBB3	1.8	7281	1
TRCN0000050469m_st	LMLN	0.24	29869	1
TRCN0000061695m_st	MS4A5	-0.86	43604	1
TRCN0000033434m_st	SIP1	0.51	24336	1
TRCN0000005121m_st	DMN	1.3	12387	1
TRCN0000054181m_st	PCDHB9	0.099	32844	1
TRCN0000018855m_st	RAD17	1.6	9341	1
TRCN0000060390m_st	PLXDC2	0.34	27820	1
TRCN0000012965m_st	ZNF155	-0.49	41620	1
TRCN0000054099m_st	MYL5	-0.39	40609	1
TRCN0000049092m_st	PGM2L1	2.6	3170	1
TRCN0000014170m_st	PTGFR	-0.17	37680	1
TRCN0000062566m_st	C11ORF71	0.86	18236	1
TRCN0000050069m_st	FAHD1	1.7	8344	1
TRCN0000075088m_st	SFRS16	0.12	32379	1
TRCN0000001181m_st	PRPF31	1.0	16185	1
TRCN0000046178m_st	EPX	0.26	29518	1
TRCN0000048139m_st	RAB22A	-0.41	40832	1
TRCN0000020188m_st	ZNF679	1.9	6981	1
TRCN0000015668m_st	TGIF2LY	2.7	3000	1
TRCN0000064999m_st	COPZ1	1.2	13208	1
TRCN0000050261m_st	EP400	0.53	24019	1
TRCN0000049023m_st	SMPD2	-0.47	41398	1
TRCN0000017130m_st	LMO2	0.73	20314	1
TRCN0000052493m_st	LOC440355	1.4	10436	1
TRCN0000014607m_st	TAF10	4.1	414	1
TRCN0000006188m_st	PHKA1	0.10	32746	1
TRCN0000014043m_st	TAS2R16	0.47	25261	1
TRCN0000035155m_st	CHST9	1.5	10346	1
TRCN0000059379m_st	CYGB	0.25	29765	1
TRCN0000053539m_st	S100A2	1.8	7396	1
TRCN0000049979m_st	MOV10	0.095	32961	1
TRCN0000013928m_st	ETV3	-0.023	35232	1
TRCN0000003040m_st	PPP1R15A	3.4	1216	1
TRCN0000056291m_st	PKD2L2	1.6	9441	1
TRCN0000006763m_st	CTRB1	1.0	15322	1
TRCN0000046897m_st	CPB2	1.1	14200	1
TRCN0000052772m_st	PPM1H	-0.41	40790	1
TRCN0000004128m_st	UCHL5	0.38	27103	1
TRCN0000017553m_st	SHOX2	-0.0052	34889	1
TRCN0000029537m_st	SERPINA1	-0.15	37506	1
TRCN0000058822m_st	IL25	0.20	30737	1
TRCN0000002829m_st	PTPN9	1.6	9234	1
TRCN0000007641m_st	SLC38A3	0.087	33098	1
TRCN0000078520m_st	GGCX	0.97	16630	1
TRCN0000061486m_st	CRLF1	1.5	9744	1
TRCN0000062605m_st	CEP250	0.43	25955	1
TRCN0000063351m_st	HYAL1	1.3	11595	1
TRCN0000016680m_st	WDR90	0.025	34304	1
TRCN0000073279m_st	H2AFX	-0.22	38536	1
TRCN0000051348m_st	NAGPA	2.6	3312	1
TRCN0000001623m_st	STK4	2.4	4314	1
TRCN0000044222m_st	SLC25A3	-0.46	41310	1
TRCN0000006681m_st	AFG3L1	0.30	28758	1
TRCN0000001127m_st	DDX5	-0.020	35182	1
TRCN0000045459m_st	CMAS	0.15	31835	1
TRCN0000012939m_st	ZBTB16	1.1	14502	1
TRCN0000018901m_st	HIVEP3	1.9	6911	1
TRCN0000056486m_st	PCLO	1.7	8129	1
TRCN0000057917m_st	CCL16	1.7	8568	1
TRCN0000009306m_st	OR12D3	0.22	30427	1
TRCN0000061572m_st	MS4A6A	0.74	20210	1
TRCN0000048870m_st	ACOT8	0.85	18381	1
TRCN0000035486m_st	NAT6	0.86	18266	1
TRCN0000034989m_st	C1GALT1C1	0.60	22619	1
TRCN0000003552m_st	CASP3	0.35	27653	1
TRCN0000060483m_st	PAQR9	1.0	16027	1
TRCN0000043813m_st	CATSPER3	0.60	22783	1
TRCN0000084023m_st	TULP1	-0.25	38977	1
TRCN0000063303m_st	OR4C3	1.2	13456	1
TRCN0000062991m_st	MMD	1.1	14254	1
TRCN0000059651m_st	ABCG8	-1.0	44065	1
TRCN0000035909m_st	B3GNT1	0.91	17465	1
TRCN0000029811m_st	LCP2	0.91	17567	1
TRCN0000043133m_st	ATP6V1C2	1.7	8391	1
TRCN0000037705m_st	PANK3	0.54	23741	1
TRCN0000045777m_st	PAICS	1.7	8146	1
TRCN0000008224m_st	CCRL1	0.44	25869	1
TRCN0000082489m_st	RCSD1	0.84	18578	1
TRCN0000006896m_st	SBF1	1.1	13863	1
TRCN0000035254m_st	ST8SIA2	0.53	24038	1
TRCN0000019968m_st	ZNF567	0.84	18552	1
TRCN0000044800m_st	TRPA1	0.36	27363	1
TRCN0000059304m_st	ABCC2	2.4	4217	1
TRCN0000013228m_st	CSDA	-0.13	37166	1
TRCN0000013276m_st	EDF1	0.61	22498	1
TRCN0000006516m_st	NFKB2	-1.0	44002	1
TRCN0000044677m_st	CACNA1C	0.050	33837	1
TRCN0000044643m_st	SLC35F2	1.8	7632	1
TRCN0000033340m_st	DVL2	-0.32	39877	1
TRCN0000073188m_st	RNF183	0.070	33439	1
TRCN0000006443m_st	CMPK	1.7	8446	1
TRCN0000060176m_st	ABCB10	0.083	33177	1
TRCN0000003255m_st	HIPK3	-0.72	43129	1
TRCN0000003757m_st	TNF	1.3	11683	1
TRCN0000059426m_st	ALB	2.1	5529	1
TRCN0000029052m_st	ITGAM	-0.16	37651	1
TRCN0000056801m_st	DEFA5	0.055	33744	1
TRCN0000053774m_st	S100A8	0.74	20217	1
TRCN0000052879m_st	PPP1R1B	-0.77	43299	1
TRCN0000049611m_st	MAN2C1	0.48	25025	1
TRCN0000033865m_st	RFWD3	-0.44	41089	1
TRCN0000044039m_st	KCNQ2	-0.65	42756	1
TRCN0000016655m_st	ZFHX2	1.5	10202	1
TRCN0000059611m_st	AQP4	1.6	8960	1
TRCN0000003230m_st	TTBK2	-0.0073	34933	1
TRCN0000019944m_st	MNAT1	1.1	14694	1
TRCN0000048227m_st	VAV2	1.5	9470	1
TRCN0000059380m_st	CYGB	1.0	14941	1
TRCN0000000881m_st	LATS2	0.66	21607	1
TRCN0000020635m_st	FOXP4	0.53	23971	1
TRCN0000005694m_st	PIK4CB	1.3	12148	1
TRCN0000073493m_st	SPINK2	0.41	26399	1
TRCN0000029093m_st	ABCA1	0.86	18323	1
TRCN0000004530m_st	OTUD7B	0.62	22366	1
TRCN0000018088m_st	FMNL2	-0.47	41436	1
TRCN0000061764m_st	CASP8AP2	0.90	17607	1
TRCN0000055695m_st	TKTL1	1.2	13171	1
TRCN0000001163m_st	U2AF2	3.5	1102	1
TRCN0000043877m_st	CACNB2	0.15	31826	1
TRCN0000000547m_st	IRAK1	1.3	12410	1
TRCN0000059012m_st	INHBE	1.8	7596	1
TRCN0000073571m_st	HSPG2	1.8	7752	1
TRCN0000082536m_st	C14ORF41	4.3	323	1
TRCN0000060509m_st	HTR3E	0.88	17988	1
TRCN0000060954m_st	GABARAP	-0.37	40423	1
TRCN0000059378m_st	CYGB	0.69	21068	1
TRCN0000005264m_st	ABCC4	0.20	30886	1
TRCN0000028102m_st	LOC346085	1.2	12933	1
TRCN0000059942m_st	HBE1	-0.41	40800	1
TRCN0000055756m_st	SPARCL1	0.068	33493	1
TRCN0000053506m_st	MYL9	0.92	17294	1
TRCN0000048499m_st	LIG3	-0.30	39608	1
TRCN0000037430m_st	SPEG	0.21	30582	1
TRCN0000006578m_st	GLMN	0.30	28746	1
TRCN0000001064m_st	RAF1	2.6	3203	1
TRCN0000036618m_st	NDUFS3	0.12	32384	1
TRCN0000005044m_st	TPCN1	0.25	29661	1
TRCN0000078363m_st	ADCY4	2.4	4082	1
TRCN0000062353m_st	DSCR6	0.023	34338	1
TRCN0000015204m_st	ZNF551	-0.22	38462	1
TRCN0000000157m_st	CPSF1	2.7	3032	1
TRCN0000004056m_st	CXCR4	-0.29	39452	1
TRCN0000004286m_st	FBXL21	0.14	32093	1
TRCN0000014138m_st	TAS2R60	0.082	33197	1
TRCN0000004764m_st	GPR6	0.68	21184	1
TRCN0000034590m_st	QPCT	0.069	33468	1
TRCN0000007852m_st	CD63	1.3	11902	1
TRCN0000018019m_st	ZNF436	0.45	25563	1
TRCN0000022265m_st	DNAJB2	-0.70	43004	1
TRCN0000048735m_st	PDE8B	-0.53	41879	1
TRCN0000001976m_st	TENC1	0.38	26988	1
TRCN0000037717m_st	ITPKC	0.44	25836	1
TRCN0000055568m_st	CDH15	-0.54	41989	1
TRCN0000053691m_st	S100A5	2.5	3694	1
TRCN0000016818m_st	BPTF	0.62	22323	1
TRCN0000072616m_st	MRPS28	0.63	22088	1
TRCN0000037588m_st	PI4K2B	3.5	1026	1
TRCN0000064387m_st	RP11-217H1.1	0.51	24442	1
TRCN0000055601m_st	CLEC4D	0.46	25394	1
TRCN0000005832m_st	IFNA10	0.35	27562	1
TRCN0000062368m_st	ZIC2	0.051	33822	1
TRCN0000061932m_st	MRPS21	0.72	20614	1
TRCN0000014803m_st	IRF5	1.2	13165	1
TRCN0000051980m_st	PGPEP1	-0.70	42991	1
TRCN0000004618m_st	PARP12	1.2	12560	1
TRCN0000078238m_st	PLA2G4D	2.4	3999	1
TRCN0000060647m_st	PLXNC1	0.90	17679	1
TRCN0000018559m_st	NFKBIB	1.9	7089	1
TRCN0000044659m_st	KCNJ16	1.6	8835	1
TRCN0000063238m_st	CD163L1	-0.25	38901	1
TRCN0000029516m_st	GNAI2	0.10	32779	1
TRCN0000016392m_st	ZNF574	0.13	32191	1
TRCN0000021620m_st	NR1I2	0.79	19378	1
TRCN0000048670m_st	RHBDF1	0.40	26577	1
TRCN0000017374m_st	SP8	1.1	14710	1
TRCN0000057777m_st	ITGA6	0.61	22591	1
TRCN0000083619m_st	PEX13	2.7	2992	1
TRCN0000048717m_st	ESD	0.12	32506	1
TRCN0000019447m_st	SMAD9	1.5	10385	1
TRCN0000044866m_st	SLC25A23	2.5	3674	1
TRCN0000046827m_st	MME	0.13	32245	1
TRCN0000050155m_st	ARSA	-0.45	41254	1
TRCN0000059194m_st	MPL	3.4	1238	1
TRCN0000057209m_st	CFD	0.81	19026	1
TRCN0000061096m_st	PAQR3	0.53	24100	1
TRCN0000052721m_st	INPP4B	0.43	26020	1
TRCN0000056006m_st	CCAR1	1.6	9223	1
TRCN0000007512m_st	USPL1	0.91	17471	1
TRCN0000007968m_st	SYT7	0.54	23890	1
TRCN0000017519m_st	ZNF70	3.1	1867	1
TRCN0000016718m_st	ZNF627	0.23	30232	1
TRCN0000062458m_st	VIL2	-0.37	40442	1
TRCN0000060309m_st	SYTL4	2.6	3183	1
TRCN0000047027m_st	CTRC	-0.37	40441	1
TRCN0000016151m_st	ZNF219	-0.21	38288	1
TRCN0000029717m_st	CFL2	2.2	4995	1
TRCN0000036430m_st	HNMT	4.0	497	1
TRCN0000052061m_st	KLK15	0.73	20336	1
TRCN0000057369m_st	LGALS4	-0.20	38265	1
TRCN0000008619m_st	RPL7	5.6	10	1
TRCN0000050762m_st	RP3-340N1.3	1.2	13296	1
TRCN0000007210m_st	UBE2L3	0.017	34451	1
TRCN0000063274m_st	OR52B2	-0.16	37554	1
TRCN0000008005m_st	ARHGDIA	0.88	18014	1
TRCN0000020612m_st	ZNF667	1.7	8307	1
TRCN0000050023m_st	PTRH2	2.9	2292	1
TRCN0000053817m_st	PCDHGA2	1.0	16103	1
TRCN0000078552m_st	PMS2	1.2	13528	1
TRCN0000072789m_st	SLC5A11	1.0	15190	1
TRCN0000052840m_st	LOC440367	0.32	28160	1
TRCN0000016694m_st	ZNF577	1.3	12257	1
TRCN0000004475m_st	UBAP2	-0.47	41369	1
TRCN0000029048m_st	ITGAX	1.1	14635	1
TRCN0000055785m_st	ACTN4	1.0	15471	1
TRCN0000021709m_st	SLC34A3	2.9	2400	1
TRCN0000004721m_st	NMUR1	0.82	18961	1
TRCN0000083746m_st	OPTN	-0.12	36956	1
TRCN0000063646m_st	OGFR	1.6	9175	1
TRCN0000002927m_st	PTP4A2	0.14	31948	1
TRCN0000063355m_st	TAS2R50	-0.25	38951	1
TRCN0000050113m_st	HDHD3	1.0	15212	1
TRCN0000028456m_st	BCKDHA	0.97	16610	1
TRCN0000037482m_st	TTN	0.86	18279	1
TRCN0000062560m_st	COL1A1	0.48	24909	1
TRCN0000060989m_st	CHRNA1	-0.029	35336	1
TRCN0000057144m_st	C4A	0.45	25581	1
TRCN0000019574m_st	MCM3	0.081	33212	1
TRCN0000077945m_st	IGFBP7	1.2	13153	1
TRCN0000075141m_st	C22ORF28	0.68	21181	1
TRCN0000058011m_st	CCL25	0.85	18411	1
TRCN0000026505m_st	IVD	1.7	7962	1
TRCN0000045671m_st	HCCS	2.2	5179	1
TRCN0000053066m_st	LOC345829	-0.37	40358	1
TRCN0000055582m_st	EFHB	2.4	4183	1
TRCN0000007346m_st	TRAF5	4.4	247	1
TRCN0000014836m_st	IRF6	3.5	1111	1
TRCN0000008214m_st	CCR8	0.82	18840	1
TRCN0000046226m_st	SYTL1	2.5	3921	1
TRCN0000074418m_st	FIP1L1	3.0	2094	1
TRCN0000006391m_st	PRKAG3	-0.079	36248	1
TRCN0000060276m_st	LCN1	1.8	7525	1
TRCN0000020237m_st	NOTCH3	0.82	18909	1
TRCN0000040269m_st	FADD	1.1	14039	1
TRCN0000073960m_st	NAALADL2	3.2	1542	1
TRCN0000057966m_st	CCL20	0.53	23990	1
TRCN0000009243m_st	OPN1MW	0.58	23040	1
TRCN0000015971m_st	MEIS1	1.3	12105	1
TRCN0000048056m_st	RGR	1.3	12195	1
TRCN0000034778m_st	PRTFDC1	1.2	12973	1
TRCN0000056548m_st	PVALB	0.96	16697	1
TRCN0000004971m_st	NEDD9	1.8	7302	1
TRCN0000016938m_st	ZNF449	1.5	9524	1
TRCN0000065290m_st	AP3M2	0.032	34170	1
TRCN0000052465m_st	FH	1.4	11370	1
TRCN0000008937m_st	OXGR1	1.6	8828	1
TRCN0000044806m_st	SLC38A6	0.44	25770	1
TRCN0000052873m_st	INPP5F	-0.89	43703	1
TRCN0000048618m_st	PARL	-0.80	43398	1
TRCN0000027210m_st	NDUFA10	1.8	7860	1
TRCN0000072812m_st	SLC23A3	1.4	11229	1
TRCN0000064102m_st	LYRM1	1.1	14778	1
TRCN0000083395m_st	GCSH	-0.35	40187	1
TRCN0000083318m_st	NYX	2.5	3824	1
TRCN0000020147m_st	SSX3	0.75	20147	1
TRCN0000078254m_st	CDADC1	1.6	9361	1
TRCN0000057696m_st	CD69	-0.79	43353	1
TRCN0000035257m_st	ST8SIA2	0.56	23499	1
TRCN0000047660m_st	RAPGEF4	1.1	14481	1
TRCN0000074122m_st	FREM1	1.3	12073	1
TRCN0000017668m_st	C14ORF106	0.89	17755	1
TRCN0000021476m_st	ALPK1	-0.17	37757	1
TRCN0000038688m_st	ARMET	0.16	31636	1
TRCN0000056991m_st	KIR2DS1	2.0	6016	1
TRCN0000022248m_st	PMF1	1.1	14314	1
TRCN0000048397m_st	LOC439967	0.050	33840	1
TRCN0000062096m_st	WNT8B	-0.93	43811	1
TRCN0000043909m_st	SLC25A17	-0.48	41507	1
TRCN0000008304m_st	FPRL2	-0.012	35024	1
TRCN0000006291m_st	BRAF	1.8	7148	1
TRCN0000049721m_st	RPP21	1.3	11533	1
TRCN0000020378m_st	ZIM2	0.22	30272	1
TRCN0000063049m_st	NCOA7	0.81	19051	1
TRCN0000048706m_st	COLQ	-0.36	40329	1
TRCN0000019773m_st	ZNF342	0.75	20011	1
TRCN0000015425m_st	SNAPC5	-0.51	41741	1
TRCN0000036133m_st	TGM3	0.44	25764	1
TRCN0000051191m_st	KLK10	-0.094	36515	1
TRCN0000008372m_st	GALR1	2.5	3843	1
TRCN0000057780m_st	ITGA8	0.34	27895	1
TRCN0000006271m_st	STK25	0.11	32649	1
TRCN0000046661m_st	DPEP2	-0.16	37608	1
TRCN0000059384m_st	MTCH1	0.074	33364	1
TRCN0000074736m_st	RBM10	0.37	27200	1
TRCN0000018576m_st	MED12	4.4	263	1
TRCN0000034560m_st	POFUT2	-0.50	41662	1
TRCN0000053479m_st	CLEC10A	1.4	11369	1
TRCN0000002885m_st	PTPRN	-0.64	42643	1
TRCN0000073953m_st	QPCTL	1.1	13701	1
TRCN0000003140m_st	CDC2L6	2.0	6310	1
TRCN0000053373m_st	LTBP1	0.71	20661	1
TRCN0000034329m_st	LOC51136	0.23	30180	1
TRCN0000043382m_st	SLC27A5	1.8	7288	1
TRCN0000061058m_st	KIR2DL5A	0.88	17883	1
TRCN0000018053m_st	ZNF197	0.61	22575	1
TRCN0000060010m_st	TM9SF4	-0.055	35836	1
TRCN0000005662m_st	SEMA6C	0.44	25729	1
TRCN0000009228m_st	NTSR2	1.9	6479	1
TRCN0000009093m_st	HTR2A	2.8	2531	1
TRCN0000077899m_st	RASSF3	1.2	12691	1
TRCN0000033452m_st	BCL11A	1.6	8792	1
TRCN0000047172m_st	DLGAP2	-0.023	35234	1
TRCN0000059560m_st	OCA2	0.46	25404	1
TRCN0000006915m_st	DULLARD	0.65	21853	1
TRCN0000043517m_st	ATP5G3	0.54	23737	1
TRCN0000021365m_st	POLR2D	2.6	3479	1
TRCN0000049865m_st	RNASEH2A	1.7	7892	1
TRCN0000039948m_st	ATM	1.9	6712	1
TRCN0000001733m_st	MAST2	0.70	20904	1
TRCN0000007067m_st	SRPK3	-0.38	40523	1
TRCN0000000669m_st	DGKZ	-0.0011	34798	1
TRCN0000059818m_st	SLC7A5P1	0.72	20533	1
TRCN0000043295m_st	SLCO1C1	0.13	32200	1
TRCN0000036855m_st	GNGT2	-0.014	35073	1
TRCN0000039906m_st	PIK3R1	0.53	24017	1
TRCN0000052090m_st	OVGP1	0.75	20107	1
TRCN0000007598m_st	USP16	0.21	30633	1
TRCN0000001586m_st	OXSR1	0.61	22557	1
TRCN0000017569m_st	MXD1	0.71	20779	1
TRCN0000037578m_st	UCKL1	-1.0	44010	1
TRCN0000006463m_st	RIC8B	1.6	9211	1
TRCN0000073012m_st	RASL11A	-0.24	38891	1
TRCN0000001208m_st	DHX9	2.9	2424	1
TRCN0000020602m_st	GTF2A2	0.48	24889	1
TRCN0000035820m_st	LOC200810	0.73	20390	1
TRCN0000015789m_st	ZNF547	0.13	32230	1
TRCN0000015198m_st	DUX1	0.40	26645	1
TRCN0000029683m_st	M6PRBP1	1.6	9230	1
TRCN0000036777m_st	GNAZ	-0.0037	34847	1
TRCN0000044470m_st	SCN7A	1.9	6853	1
TRCN0000043492m_st	ATP5G2	0.82	18830	1
TRCN0000038557m_st	ATP6V0D1	2.7	2993	1
TRCN0000006086m_st	DGKE	0.74	20159	1
TRCN0000078261m_st	ADAT1	-0.38	40525	1
